../../lib/math/src/math_pkg.vhd ../../lib/util/src/util_pkg.vhd src/bcd_fsm.vhd tb/bcd_fsm_tb.vhd ../../lib/top/src/top.vhd top_arch.vhd
compiling ../../lib/math/src/math_pkg.vhd
compiling ../../lib/util/src/util_pkg.vhd
compiling src/bcd_fsm.vhd
compiling tb/bcd_fsm_tb.vhd
compiling ../../lib/top/src/top.vhd
compiling top_arch.vhd
ghdl elab-run --std=08 -frelaxed --ieee=synopsys -P=vendor_libs bcd_fsm_tb 
tb/bcd_fsm_tb.vhd:195:5:@0ms:(report note): sim start
tb/bcd_fsm_tb.vhd:111:9:@40ns:(report note): start testing unsigned input values
tb/bcd_fsm_tb.vhd:116:9:@40ns:(report note): test with input = 0
tb/bcd_fsm_tb.vhd:116:9:@240ns:(report note): test with input = 1
tb/bcd_fsm_tb.vhd:116:9:@440ns:(report note): test with input = 2
tb/bcd_fsm_tb.vhd:116:9:@640ns:(report note): test with input = 3
tb/bcd_fsm_tb.vhd:116:9:@840ns:(report note): test with input = 4
tb/bcd_fsm_tb.vhd:116:9:@1040ns:(report note): test with input = 5
tb/bcd_fsm_tb.vhd:116:9:@1240ns:(report note): test with input = 6
tb/bcd_fsm_tb.vhd:116:9:@1440ns:(report note): test with input = 7
tb/bcd_fsm_tb.vhd:116:9:@1640ns:(report note): test with input = 8
tb/bcd_fsm_tb.vhd:116:9:@1840ns:(report note): test with input = 9
tb/bcd_fsm_tb.vhd:116:9:@2040ns:(report note): test with input = 10
tb/bcd_fsm_tb.vhd:116:9:@2240ns:(report note): test with input = 11
tb/bcd_fsm_tb.vhd:116:9:@2440ns:(report note): test with input = 12
tb/bcd_fsm_tb.vhd:116:9:@2640ns:(report note): test with input = 13
tb/bcd_fsm_tb.vhd:116:9:@2840ns:(report note): test with input = 14
tb/bcd_fsm_tb.vhd:116:9:@3040ns:(report note): test with input = 15
tb/bcd_fsm_tb.vhd:116:9:@3240ns:(report note): test with input = 16
tb/bcd_fsm_tb.vhd:116:9:@3440ns:(report note): test with input = 17
tb/bcd_fsm_tb.vhd:116:9:@3640ns:(report note): test with input = 18
tb/bcd_fsm_tb.vhd:116:9:@3840ns:(report note): test with input = 19
tb/bcd_fsm_tb.vhd:116:9:@4040ns:(report note): test with input = 20
tb/bcd_fsm_tb.vhd:116:9:@4240ns:(report note): test with input = 21
tb/bcd_fsm_tb.vhd:116:9:@4440ns:(report note): test with input = 22
tb/bcd_fsm_tb.vhd:116:9:@4640ns:(report note): test with input = 23
tb/bcd_fsm_tb.vhd:116:9:@4840ns:(report note): test with input = 24
tb/bcd_fsm_tb.vhd:116:9:@5040ns:(report note): test with input = 25
tb/bcd_fsm_tb.vhd:116:9:@5240ns:(report note): test with input = 26
tb/bcd_fsm_tb.vhd:116:9:@5440ns:(report note): test with input = 27
tb/bcd_fsm_tb.vhd:116:9:@5640ns:(report note): test with input = 28
